case_id,scenario_family,zone,instance_seed,solver_seed,solver_repeat,model_id,model,run_key,physical_instance_hash,solution_id,decision_hash,is_representative,execution_minus_planning_F1,execution_minus_planning_F2,execution_minus_planning_F3,changed_F1,changed_F2,changed_F3
WEN38,benchmark,original,1,60000,0,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60000:r0:PR1_HT1_EC1:ac79a73486e1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0006,3dbdfbe22eaee946,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60000,0,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60000:r0:PR1_HT1_EC1:ac79a73486e1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0007,68541049b5f8a9b2,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60000,0,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60000:r0:PR1_HT1_EC1:ac79a73486e1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0008,3fbe934d389c7f0d,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60000,0,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60000:r0:PR1_HT1_EC1:ac79a73486e1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0009,0673595e0e591a1c,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60000,0,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60000:r0:PR1_HT1_EC1:ac79a73486e1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0010,1f27e716b21bfc54,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60000,0,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60000:r0:PR1_HT1_EC1:ac79a73486e1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0011,5c1d5d2bb7805c0b,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60000,0,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60000:r0:PR1_HT1_EC1:ac79a73486e1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0012,44371d7b0456c749,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60000,0,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60000:r0:PR1_HT1_EC1:ac79a73486e1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0013,1e0183d0006cdbdd,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60000,0,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60000:r0:PR1_HT1_EC1:ac79a73486e1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0014,0aafa43267a398c2,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60000,0,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60000:r0:PR1_HT1_EC1:ac79a73486e1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0015,9186667fc2356080,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60000,0,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60000:r0:PR1_HT1_EC1:ac79a73486e1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0016,b91d277d8c4017fa,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60000,0,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60000:r0:PR1_HT1_EC1:ac79a73486e1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0017,106af5df51248833,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60000,0,PR1_HT1_EC1,Full,WEN38:i1:nsga2:s60000:r0:PR1_HT1_EC1:ac79a73486e1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0018,a37353b90ee72f34,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0001,609e9c49d346fc9a,False,-0.10125797306941431,-3361.5,0.33313902652480465,True,True,True
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0002,908884f0f4c4611e,False,-0.17925396333251786,46731.666666666686,0.33313902652480465,True,True,True
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0003,2eb26b0b0d637875,False,-0.12969525159522277,988.3333333333285,0.33313902652480465,True,True,True
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0004,7660a3b94feb8f4b,True,-0.1012579730690435,16436.666666666657,0.33313902652389515,True,True,True
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0005,ed9abc828f4d63d7,False,-0.1296952515945904,17699.66666666667,0.24338624338815862,True,True,True
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0006,55abe023552b9a31,False,-0.10125797306944895,-2640.5,0.19464977120969706,True,True,True
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0007,0b886958f0843f53,False,-0.09996055817046656,25503.333333333343,9.094947017729282e-13,True,True,False
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0008,64329bf3808db1f9,False,-0.12969525159525297,10030.833333333328,0.19464977120969706,True,True,True
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0009,28f766519c97d641,False,-0.19144223954711848,47156.0,0.19464977120969706,True,True,True
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0010,931ff3e188f3a951,False,-0.1161410347271703,43029.0,0.10893554208087153,True,True,True
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0011,803ffe28702ff3f8,False,-0.11234152295485034,22622.333333333343,0.11163120575838548,True,True,True
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0012,43e4a44d56170112,False,-0.09474807174403121,19309.333333333343,0.15353311136004777,True,True,True
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0013,0c648bf33c8b3155,False,-0.1296952515952201,15987.333333333343,0.15353311136004777,True,True,True
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0014,93bba6d2dd132723,False,-0.19551736357223293,48970.66666666666,0.15353311136004777,True,True,True
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0015,59d203ae22d9b8a9,False,-0.1279418840806783,30879.00000000003,0.06267922982624441,True,True,True
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0016,cc9f1dbf4ba4a5ac,False,-0.15122253720792367,24869.333333333343,0.06267922982624441,True,True,True
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0017,3d68cc4dabfd8964,False,-0.06498505042800673,16597.00000000003,0.05998356614873046,True,True,True
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0018,1698ca0568eb4c75,False,-0.12969525159460593,18480.333333333343,0.05998356614873046,True,True,True
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0019,e050a2c964ac12e9,False,-0.16032782303706483,43252.666666666686,0.0,True,True,False
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0020,4a3fcea45d4325bb,False,-0.0034369816454020707,16677.0,0.0,True,True,False
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0021,63ee2a3cdfdd2310,False,0.0005595816769172757,19399.0,0.0,True,True,False
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0022,299c140c6a1eb40f,False,-0.023210489014862112,729.3333333333285,0.0,True,True,False
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0023,f7b58876178441e2,False,-0.038807308782790706,3566.0,0.0,True,True,False
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0024,e9e431be2401f945,False,-0.1079690275505305,28023.333333333343,0.0,True,True,False
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0025,1d8514b38703590a,False,-0.09718284904410046,29928.0,0.0,True,True,False
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0026,9a1006455666bf22,False,0.0037146962207303957,3796.0,0.0,True,True,False
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0027,5ddd2979bb017870,False,0.004155798004153333,-102.0,0.0,True,True,False
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0028,049b406d55ba8c25,False,-0.008327427357531114,7373.3333333333285,0.0,True,True,False
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0029,3f13abeebc18a137,False,0.001476884785161836,-5283.333333333343,0.0,True,True,False
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0030,6b3bc5f1cc87e5f3,False,0.003686375628782379,-6535.0,0.0,True,True,False
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0031,cc92eaabbc643f5d,False,0.002969033292975709,10343.666666666657,0.0,True,True,False
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0032,33ec58edd6c31c02,False,-0.060028178557805845,18031.333333333343,0.0,True,True,False
WEN38,benchmark,original,1,60001,1,PR0_HT1_EC1,No-PR,WEN38:i1:nsga2:s60001:r1:PR0_HT1_EC1:2aca52bb3fb1,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0033,3a53d661d3bc9c8b,False,-0.064493267186025,15622.333333333343,0.0,True,True,False
WEN38,benchmark,original,1,60001,1,PR1_HT0_EC1,No-HT,WEN38:i1:nsga2:s60001:r1:PR1_HT0_EC1:810cc032fd7d,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0001,e51cc80a803239cc,True,0.0,29631.66666666667,0.0,False,True,False
WEN38,benchmark,original,1,60001,1,PR1_HT0_EC1,No-HT,WEN38:i1:nsga2:s60001:r1:PR1_HT0_EC1:810cc032fd7d,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0002,a31030aea196a05e,False,0.0,33847.33333333334,0.0,False,True,False
WEN38,benchmark,original,1,60001,1,PR1_HT0_EC1,No-HT,WEN38:i1:nsga2:s60001:r1:PR1_HT0_EC1:810cc032fd7d,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0003,4dd360afbe4be619,False,0.0,30525.333333333343,0.0,False,True,False
WEN38,benchmark,original,1,60001,1,PR1_HT0_EC1,No-HT,WEN38:i1:nsga2:s60001:r1:PR1_HT0_EC1:810cc032fd7d,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0004,34d9a5a52a11ba39,False,0.0,32219.333333333343,0.0,False,True,False
WEN38,benchmark,original,1,60001,1,PR1_HT0_EC1,No-HT,WEN38:i1:nsga2:s60001:r1:PR1_HT0_EC1:810cc032fd7d,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0005,553b0dd8f6257ee6,False,0.0,20315.333333333343,0.0,False,True,False
WEN38,benchmark,original,1,60001,1,PR1_HT0_EC1,No-HT,WEN38:i1:nsga2:s60001:r1:PR1_HT0_EC1:810cc032fd7d,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0006,f044d29c09e0e2ad,False,0.0008858965272855457,4081.333333333343,0.0,True,True,False
WEN38,benchmark,original,1,60001,1,PR1_HT0_EC1,No-HT,WEN38:i1:nsga2:s60001:r1:PR1_HT0_EC1:810cc032fd7d,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0007,d8427ff9054341a0,False,0.0,10434.666666666672,0.0,False,True,False
WEN38,benchmark,original,1,60001,1,PR1_HT0_EC1,No-HT,WEN38:i1:nsga2:s60001:r1:PR1_HT0_EC1:810cc032fd7d,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0008,182df6eb8553659d,False,-0.0008858965272855457,20080.000000000015,0.0,True,True,False
WEN38,benchmark,original,1,60001,1,PR1_HT0_EC1,No-HT,WEN38:i1:nsga2:s60001:r1:PR1_HT0_EC1:810cc032fd7d,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0009,ede992a0fdf97cc5,False,0.014794472005641879,32287.333333333343,0.0,True,True,False
WEN38,benchmark,original,1,60001,1,PR1_HT0_EC1,No-HT,WEN38:i1:nsga2:s60001:r1:PR1_HT0_EC1:810cc032fd7d,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0010,bf787f00e2b79b78,False,0.1057760453578025,20183.666666666657,0.0,True,True,False
WEN38,benchmark,original,1,60001,1,PR1_HT0_EC1,No-HT,WEN38:i1:nsga2:s60001:r1:PR1_HT0_EC1:810cc032fd7d,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0011,1d3ac1d263de6619,False,0.0,23988.666666666686,0.0,False,True,False
WEN38,benchmark,original,1,60001,1,PR1_HT0_EC1,No-HT,WEN38:i1:nsga2:s60001:r1:PR1_HT0_EC1:810cc032fd7d,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0012,6505c58f21ce6fb8,False,0.06996255931240825,28904.99999999997,0.0,True,True,False
WEN38,benchmark,original,1,60001,1,PR1_HT0_EC1,No-HT,WEN38:i1:nsga2:s60001:r1:PR1_HT0_EC1:810cc032fd7d,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0013,9460080e97615dd4,False,0.0,3727.3333333333285,0.0,False,True,False
WEN38,benchmark,original,1,60001,1,PR1_HT0_EC1,No-HT,WEN38:i1:nsga2:s60001:r1:PR1_HT0_EC1:810cc032fd7d,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0014,83300ca2d35a66a2,False,0.0,7118.0,0.0,False,True,False
WEN38,benchmark,original,1,60001,1,PR1_HT0_EC1,No-HT,WEN38:i1:nsga2:s60001:r1:PR1_HT0_EC1:810cc032fd7d,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0015,b2f58527be7cae56,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT0_EC1,No-HT,WEN38:i1:nsga2:s60001:r1:PR1_HT0_EC1:810cc032fd7d,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0016,8fb2b84b4f8ed2d2,False,0.0,9658.666666666672,0.0,False,True,False
WEN38,benchmark,original,1,60001,1,PR1_HT0_EC1,No-HT,WEN38:i1:nsga2:s60001:r1:PR1_HT0_EC1:810cc032fd7d,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0017,5ce73a073d953ef4,False,0.0008858965272855457,7028.999999999985,0.0,True,True,False
WEN38,benchmark,original,1,60001,1,PR1_HT0_EC1,No-HT,WEN38:i1:nsga2:s60001:r1:PR1_HT0_EC1:810cc032fd7d,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0018,f90dfff3313d9bf2,False,0.0,25.333333333343035,0.0,False,True,False
WEN38,benchmark,original,1,60001,1,PR1_HT0_EC1,No-HT,WEN38:i1:nsga2:s60001:r1:PR1_HT0_EC1:810cc032fd7d,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0019,911ba5b2425b2ebf,False,0.0,3354.0,0.0,False,True,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0001,aacc90007cf45364,True,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0002,6d58023f9c397599,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0003,2030112ba4cbed7e,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0004,497d705823d73103,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0005,1a3d4381bc2072ec,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0006,e66ddf489ef000ca,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0007,f49b9520ad8e9d04,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0008,2aa9af2c016c5edb,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0009,e061df229fe6cf88,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0010,e6ae7ee2b46a0c4e,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0011,87193ecce38089c2,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0012,e17fec6192053e3d,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0013,8b2ffa4dccdbdf35,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0014,d55ec2113cd562c9,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0015,1d4d6d9f25601fe0,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0016,2e5ac41dc3e2e4c8,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0017,746738a84f30be00,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0018,a2fca10043e88480,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0019,f6c98589ec07e127,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0020,a9ede19b7d0ed823,False,0.0,0.0,0.0,False,False,False
WEN38,benchmark,original,1,60001,1,PR1_HT1_EC0,No-EC,WEN38:i1:nsga2:s60001:r1:PR1_HT1_EC0:f2ee064e9de3,cf9bc95d906238978e0c5ab26a1947d4104e026d3bac972323bf05453ec86ca7,p0021,03f4e7afdac5c284,False,0.0,0.0,0.0,False,False,False
